id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19254,0.0028991601429879665,0.053910426795482635,0.002856504637748003,0.0024640262126922607,0.014445091597735882,0.2968587577342987,0.5815311074256897
19255,0.3497770130634308,0.0032695354893803596,0.003718619467690587,0.0011484342394396663,0.007910966873168945,0.1426631361246109,0.4671347737312317
19256,0.007767723873257637,0.7841805815696716,0.0006754622445441782,0.0009336397633887827,0.002366808708757162,0.05126754194498062,0.1375117152929306
19257,0.09026551246643066,0.04198962822556496,0.02088935859501362,0.002242687391117215,0.05290970951318741,0.31316572427749634,0.4344019889831543
19258,0.2541406750679016,0.009742786176502705,0.0015340539393946528,0.0009877968113869429,0.003175420453771949,0.19855996966362,0.5146802067756653
19259,0.0005720719345845282,0.001131984288804233,0.9533441662788391,0.0004123146354686469,0.000587293179705739,0.0014171897200867534,0.0363909974694252
19260,0.020967140793800354,0.12473803013563156,0.003108952660113573,0.0015723523683845997,0.0319649763405323,0.32711222767829895,0.420791357755661
19261,0.06013844162225723,0.008863967843353748,0.6415396332740784,0.0010011765407398343,0.006527122110128403,0.02389821968972683,0.19194304943084717
19262,0.20021982491016388,0.03055437281727791,0.002435101894661784,0.0013126865960657597,0.02315273880958557,0.3464455008506775,0.3530130088329315
19263,0.08064575493335724,0.010347236879169941,0.0020587192848324776,0.0027823615819215775,0.012800311669707298,0.3945559859275818,0.4690445363521576
19264,0.022324632853269577,0.00739685632288456,0.001664788811467588,0.0022277445532381535,0.007237453479319811,0.6634852290153503,0.2787226140499115
19265,0.035000987350940704,0.015804633498191833,0.001948749995790422,0.005360003095120192,0.011370150372385979,0.4095415771007538,0.49573490023612976
19266,0.0008109653717838228,0.001952514168806374,0.8951636552810669,0.0005400983500294387,0.0008354937890544534,0.002193679101765156,0.0891132727265358
19267,0.13129422068595886,0.011793593876063824,0.002067828318104148,0.0021255023311823606,0.08413926512002945,0.3597305417060852,0.37979379296302795
19268,0.0026245671324431896,0.027744371443986893,0.007303317077457905,0.0015657938783988357,0.008207057602703571,0.16432800889015198,0.7334398031234741
19269,0.0007103983080014586,0.001881356118246913,0.9157113432884216,0.0004821691254619509,0.0007304011378437281,0.001781701808795333,0.07119148224592209
19270,0.07189848273992538,0.0017147326143458486,0.002041296102106571,0.0003576098824851215,0.8247255682945251,0.010890515521168709,0.07699006050825119
19271,0.007927985861897469,0.027443038299679756,0.03926435858011246,0.0015675518661737442,0.014370257034897804,0.23004744946956635,0.6363964676856995
19272,0.19335021078586578,0.010763708502054214,0.03039163537323475,0.0018542472971603274,0.034061308950185776,0.38009655475616455,0.29688864946365356
19273,0.004814179148525,0.0049489401280879974,0.003442954272031784,0.0116307083517313,0.030072512105107307,0.40738263726234436,0.4814785420894623
19274,0.03921167925000191,0.003629824612289667,0.0017220936715602875,0.0017090924084186554,0.009643680416047573,0.5795649886131287,0.3422616720199585
19275,0.026847820729017258,0.008306817151606083,0.03224559873342514,0.0025610097218304873,0.00962916575372219,0.49422702193260193,0.37355175614356995
19276,0.025920609012246132,0.053359437733888626,0.053605400025844574,0.0017293801065534353,0.06656444072723389,0.3382335901260376,0.40469449758529663
19277,0.0019447628874331713,0.016397323459386826,0.0017088170861825347,0.0015520122833549976,0.007356641348451376,0.28135180473327637,0.6480139493942261
19278,0.07236701995134354,0.08554882556200027,0.003215068718418479,0.0016287940088659525,0.010095036588609219,0.25915297865867615,0.5140640139579773
19279,0.08593416959047318,0.001929188729263842,0.005869231186807156,0.007042382378131151,0.010888887569308281,0.22097870707511902,0.5993834137916565
19280,0.10726264864206314,0.09528934210538864,0.01903209649026394,0.002150028944015503,0.023352308198809624,0.30930283665657043,0.4022149443626404
19281,0.0005924394354224205,0.0011588599300011992,0.9472909569740295,0.00039351475425064564,0.000539157132152468,0.002523294184356928,0.03732380270957947
19282,0.06857197731733322,0.00516473688185215,0.001460234634578228,0.000995902344584465,0.005106674041599035,0.7218955159187317,0.17868471145629883
19283,0.0017463796539232135,0.041236184537410736,0.6662343144416809,0.001008744235150516,0.0029452077578753233,0.04543806239962578,0.21131344139575958
19284,0.029824063181877136,0.029834171757102013,0.05983412638306618,0.0014023029943928123,0.09544235467910767,0.2448877990245819,0.45109716057777405
19285,0.07749910652637482,0.005904428195208311,0.6463186740875244,0.000791755854152143,0.008586048148572445,0.008888169191777706,0.20503367483615875
19286,0.08420291543006897,0.010869081132113934,0.4734458327293396,0.001401584013365209,0.015637768432497978,0.021835878491401672,0.2749556303024292
19287,0.049508243799209595,0.012287857942283154,0.0029179907869547606,0.0014565817546099424,0.01633809134364128,0.46901389956474304,0.35641229152679443
19288,0.007733945734798908,0.012508290819823742,0.0014904328854754567,0.001575035392306745,0.002544582122936845,0.5766324400901794,0.3668411374092102
19289,0.05329565331339836,0.003197022480890155,0.0013940847711637616,0.0018913786625489593,0.008374964818358421,0.6968675851821899,0.2182946801185608
19290,0.10001195967197418,0.00762425921857357,0.05953900143504143,0.0023252598475664854,0.038391243666410446,0.3402993679046631,0.41707634925842285
19291,0.0005152474041096866,0.0012125029461458325,0.955178439617157,0.0003595618763938546,0.00046478791045956314,0.001335746026597917,0.033652178943157196
19292,0.19227148592472076,0.03369735926389694,0.014678985811769962,0.0015760415699332952,0.022508529946208,0.285617858171463,0.4160795509815216
19293,0.013771560974419117,0.032720401883125305,0.006123057566583157,0.001441808883100748,0.009256917983293533,0.2060587853193283,0.6826245784759521
19294,0.038723524659872055,0.03633251041173935,0.001797618344426155,0.0031399133149534464,0.0038665856700390577,0.3758445084095001,0.5064734816551208
19295,0.0024430432822555304,0.01682925783097744,0.0025393590331077576,0.001036016852594912,0.007900912314653397,0.5924150347709656,0.3436330556869507
19296,0.008122362196445465,0.007866699248552322,0.00166146585252136,0.0013677458046004176,0.0036236909218132496,0.7385444641113281,0.21212132275104523
19297,0.054546650499105453,0.006483034696429968,0.013082483783364296,0.0009717580978758633,0.018569177016615868,0.13349463045597076,0.7044100761413574
19298,0.052086327224969864,0.007945051416754723,0.022630788385868073,0.0020118444226682186,0.10381859540939331,0.16423359513282776,0.5459851622581482
19299,0.0705343633890152,0.17136532068252563,0.006794807501137257,0.0011266513029113412,0.017760012298822403,0.08069773018360138,0.5389950275421143
19300,0.0014966197777539492,0.001179899787530303,0.8904011249542236,0.0005190878291614354,0.0008895744103938341,0.0017078613163903356,0.054083988070487976
19301,0.0007140361703932285,0.001572512905113399,0.9286063313484192,0.00043709599412977695,0.000617972225882113,0.0041750892996788025,0.04906873404979706
19302,0.004991302732378244,0.001819073804654181,0.0032043803948909044,0.7253256440162659,0.007875805720686913,0.010248112492263317,0.22022755444049835
19303,0.2838684022426605,0.004293970763683319,0.0012720272643491626,0.0012167167151346803,0.0038858200423419476,0.13629961013793945,0.542696475982666
19304,0.001065606134943664,0.0011489975731819868,0.9185298681259155,0.0005161913577467203,0.000808324315585196,0.0015755457570776343,0.05939686670899391
19305,0.0005114363157190382,0.0012067653005942702,0.9513387084007263,0.0003778757818508893,0.0004928972339257598,0.0012526779901236296,0.038572583347558975
19306,0.007618068251758814,0.0022708410397171974,0.002682332182303071,0.7877320051193237,0.004053469747304916,0.01743197813630104,0.15550930798053741
19307,0.006425356492400169,0.01644531451165676,0.0031630981247872114,0.0010104625253006816,0.012814977206289768,0.389340341091156,0.5259239077568054
19308,0.005598451476544142,0.06542350351810455,0.19016560912132263,0.001446195412427187,0.014165779575705528,0.2757052183151245,0.40896090865135193
19309,0.1475192904472351,0.008355935104191303,0.005272420588880777,0.0012589975958690047,0.0075378017500042915,0.44314438104629517,0.32411786913871765
19310,0.008805647492408752,0.01987195946276188,0.09588667005300522,0.07000888884067535,0.029780767858028412,0.2540743947029114,0.4639642834663391
19311,0.010746312327682972,0.023729432374238968,0.020770426839590073,0.001460622763261199,0.07225105166435242,0.37635117769241333,0.43368256092071533
19312,0.007254685275256634,0.006088183727115393,0.5590007901191711,0.0009367635939270258,0.003736400743946433,0.0373445525765419,0.324666291475296
19313,0.008617081679403782,0.04413289204239845,0.06649842113256454,0.0012287393910810351,0.009335835464298725,0.2469814568758011,0.5705633759498596
19314,0.0023796912282705307,0.13167798519134521,0.006466860882937908,0.0010062508517876267,0.004055112600326538,0.3814157247543335,0.43323826789855957
19315,0.006864550523459911,0.0011102312710136175,0.005898575764149427,0.8611570000648499,0.0045509496703743935,0.008891881443560123,0.0881708562374115
19316,0.1691550463438034,0.017280206084251404,0.024726955220103264,0.001370633952319622,0.036341238766908646,0.444130539894104,0.2732768952846527
19317,0.0051428149454295635,0.01682218722999096,0.004190226085484028,0.02559855207800865,0.0037514602299779654,0.10287628322839737,0.7507834434509277
19318,0.003657363587990403,0.01473406795412302,0.0017661972669884562,0.36685243248939514,0.024190643802285194,0.13284781575202942,0.4094850420951843
19319,0.0019038526806980371,0.402161568403244,0.011067393235862255,0.004044774454087019,0.011596349999308586,0.19115079939365387,0.3236944079399109
19320,0.0006090362439863384,0.0013110118452459574,0.9255769848823547,0.0004427770327311009,0.0005798083730041981,0.0017317708116024733,0.06238306313753128
19321,0.21564318239688873,0.004938507918268442,0.00408794404938817,0.0026734289713203907,0.023079391568899155,0.37049412727355957,0.3436737060546875
19322,0.017003407701849937,0.014556077308952808,0.0020338702015578747,0.0027089256327599287,0.00958595983684063,0.48055359721183777,0.44126757979393005
19323,0.010982093401253223,0.025485537946224213,0.0020885677076876163,0.002601895947009325,0.009739547036588192,0.48036620020866394,0.43158698081970215
19324,0.2536722421646118,0.007076766807585955,0.0017110896296799183,0.0012403209693729877,0.01012393832206726,0.4798668324947357,0.21620137989521027
19325,0.012014041654765606,0.025909774005413055,0.06278316676616669,0.0012262791860848665,0.014241551980376244,0.269488126039505,0.5604437589645386
19326,0.019632680341601372,0.5044032335281372,0.0014560931595042348,0.0009076916030608118,0.005231892690062523,0.21541225910186768,0.22196342051029205
19327,0.0096826683729887,0.07551564276218414,0.10947266966104507,0.0025042977649718523,0.013631832785904408,0.21657884120941162,0.5288776755332947
19328,0.0029210310894995928,0.01900356262922287,0.21384941041469574,0.001368923345580697,0.006860699970275164,0.10823880881071091,0.6052699685096741
19329,0.0007110703736543655,0.0015826206654310226,0.9067409634590149,0.0005005770362913609,0.0007319942233152688,0.002317659789696336,0.08003553748130798
19330,0.06369324773550034,0.05313456058502197,0.023303428664803505,0.0017156172543764114,0.03485780209302902,0.4189985394477844,0.3635180592536926
19331,0.10745743662118912,0.0055470094084739685,0.05027981474995613,0.002018553903326392,0.018661530688405037,0.3682347536087036,0.4003019630908966
19332,0.17332513630390167,0.006734881550073624,0.003824296873062849,0.0010536352638155222,0.010247133672237396,0.1453433781862259,0.5852142572402954
19333,0.41895610094070435,0.022895054891705513,0.0038077072240412235,0.0012306459248065948,0.037849605083465576,0.14959843456745148,0.34366413950920105
19334,0.005970005877315998,0.3316896855831146,0.0026045467238873243,0.0057875788770616055,0.014742850326001644,0.2188909947872162,0.34341928362846375
19335,0.001872543478384614,0.7873203754425049,0.000981401070021093,0.0005613209796138108,0.002473388332873583,0.06203331798315048,0.12496650218963623
19336,0.22958730161190033,0.010004684329032898,0.004703161772340536,0.0017689764499664307,0.02520662732422352,0.17377878725528717,0.5237746834754944
19337,0.2390523999929428,0.03992246836423874,0.0020234992261976004,0.001332677318714559,0.008807675912976265,0.29065829515457153,0.3854343891143799
19338,0.2871040999889374,0.32415637373924255,0.0023490183521062136,0.0013240962289273739,0.004894661251455545,0.060243334621191025,0.2888421416282654
19339,0.027027441188693047,0.01344696618616581,0.001749422401189804,0.002162484684959054,0.0037216392811387777,0.44164684414863586,0.4732878506183624
19340,0.013931361958384514,0.0036554012913256884,0.0014153674710541964,0.0023212966043502092,0.00669610733166337,0.575520932674408,0.369881808757782
19341,0.0009024501196108758,0.0009702626848593354,0.9403101205825806,0.0004272406513337046,0.0007251051138155162,0.0015513008693233132,0.039026059210300446
19342,0.1444842368364334,0.008803064003586769,0.0049332124181091785,0.001839839736931026,0.05356153845787048,0.30063948035240173,0.4544616639614105
19343,0.0030995209235697985,0.024475062265992165,0.11581597477197647,0.0013720383867621422,0.007163857575505972,0.34505993127822876,0.43586042523384094
19344,0.06872712820768356,0.027248457074165344,0.03815632686018944,0.0018455240642651916,0.015031862072646618,0.2509838342666626,0.5051425099372864
19345,0.0005724871880374849,0.8611732125282288,0.0006379564292728901,0.0003263525140937418,0.0008215338457375765,0.03340785205364227,0.09122632443904877
19346,0.002292393473908305,0.06630934774875641,0.063845194876194,0.004499300383031368,0.014971306547522545,0.31496545672416687,0.47198763489723206
19347,0.005936583504080772,0.8256298899650574,0.0014672258403152227,0.00041269525536336005,0.0017018314683809876,0.0522158108651638,0.09451393038034439
19348,0.017109941691160202,0.02019575983285904,0.002578871324658394,0.006008717697113752,0.009691066108644009,0.4503383934497833,0.4627930521965027
19349,0.08479205518960953,0.004112866707146168,0.11276210099458694,0.006853124126791954,0.030569523572921753,0.21313007175922394,0.5097423791885376
19350,0.03902776539325714,0.01605280488729477,0.054003067314624786,0.0015213761944323778,0.016967687755823135,0.14663223922252655,0.6198137998580933
19351,0.005736393388360739,0.00599628034979105,0.0027275970205664635,0.0008632827084511518,0.004268639255315065,0.6316023468971252,0.31858333945274353
19352,0.24505595862865448,0.005260305013507605,0.005336527246981859,0.0008819032809697092,0.013443656265735626,0.09449209272861481,0.5439503788948059
19353,0.1119142547249794,0.1032010167837143,0.003192160278558731,0.002090621739625931,0.007884295657277107,0.3754754364490509,0.36002227663993835
19354,0.013621470890939236,0.01678256317973137,0.0021517423447221518,0.0027367128059267998,0.00944900419563055,0.6385747194290161,0.28723248839378357
19355,0.08969027549028397,0.009266295470297337,0.004764850717037916,0.0015132061671465635,0.007446581032127142,0.3914065659046173,0.46942993998527527
19356,0.0005439583910629153,0.0015151455299928784,0.9474258422851562,0.00039865882718004286,0.0005247090593911707,0.0013925181701779366,0.04155265912413597
19357,0.1517449915409088,0.005932827014476061,0.004673132207244635,0.001326118828728795,0.2526833117008209,0.18909071385860443,0.3620699644088745
19358,0.009234528988599777,0.07107866555452347,0.06800122559070587,0.001513935043476522,0.01596308872103691,0.3031351864337921,0.46144598722457886
19359,0.036467283964157104,0.006303022149950266,0.08859370648860931,0.017229944467544556,0.01787371002137661,0.306276798248291,0.4639143645763397
19360,0.02090093120932579,0.004753397312015295,0.0015860992716625333,0.006215742789208889,0.02176031470298767,0.5214087963104248,0.3818773627281189
19361,0.07096801698207855,0.008473547175526619,0.00421656109392643,0.0012174133444204926,0.007741305511444807,0.3915694057941437,0.45193198323249817
19362,0.004013862460851669,0.013482955284416676,0.011117754504084587,0.6149282455444336,0.030155478045344353,0.028539644554257393,0.25085991621017456
19363,0.07072921097278595,0.022107673808932304,0.0015534443082287908,0.0016384969931095839,0.008034671656787395,0.4754972755908966,0.4005017578601837
19364,0.01740075647830963,0.008553601801395416,0.0014666796196252108,0.0012651510769501328,0.0025993227027356625,0.6581993699073792,0.29123419523239136
19365,0.03018893487751484,0.00971726793795824,0.003800252452492714,0.0009117110166698694,0.008703108876943588,0.06783847510814667,0.8218274116516113
19366,0.09661661833524704,0.010964491404592991,0.025868136435747147,0.020398469641804695,0.06061389297246933,0.3148099184036255,0.4286460876464844
19367,0.006722352933138609,0.001963661052286625,0.009707954712212086,0.7187992334365845,0.007562301121652126,0.014525974169373512,0.20743799209594727
19368,0.08808710426092148,0.0021700465586036444,0.005108252167701721,0.0051012299954891205,0.01613404043018818,0.33222684264183044,0.4701273441314697
19369,0.1734272986650467,0.011047870852053165,0.0016775201074779034,0.0015822696732357144,0.0029388966504484415,0.39810892939567566,0.38137131929397583
19370,0.3055543303489685,0.01590767875313759,0.01710684597492218,0.001076965592801571,0.015068549662828445,0.35033679008483887,0.2693791091442108
19371,0.05773080140352249,0.0034605010878294706,0.014783683232963085,0.004780075512826443,0.010171285830438137,0.6151111125946045,0.27035197615623474
19372,0.00044735093251802027,0.0009194767917506397,0.9665348529815674,0.0003257438074797392,0.0004228425386827439,0.001132399309426546,0.025967277586460114
19373,0.0013211126206442714,0.6183318495750427,0.0020140009000897408,0.0013806995702907443,0.00698865158483386,0.08885637670755386,0.25192126631736755
19374,0.0035052732564508915,0.045132242143154144,0.02445559948682785,0.0012718660291284323,0.006838214583694935,0.3420168459415436,0.5233315229415894
19375,0.1001686155796051,0.010263532400131226,0.0015926780179142952,0.0012586796656250954,0.002914033131673932,0.4737400412559509,0.3857620656490326
19376,0.08283381909132004,0.003706043353304267,0.08038635551929474,0.052034322172403336,0.014897636137902737,0.27671900391578674,0.433560848236084
19377,0.031648360192775726,0.3229054808616638,0.0028540543280541897,0.0011206537019461393,0.005161161534488201,0.29304832220077515,0.30563369393348694
19378,0.042092762887477875,0.01615152694284916,0.0022034752182662487,0.0011929699685424566,0.00814331229776144,0.46622446179389954,0.43016618490219116
19379,0.1851428747177124,0.2706044614315033,0.0030236796010285616,0.0012077827705070376,0.013474012725055218,0.10580871999263763,0.382023423910141
19380,0.2647193372249603,0.051503464579582214,0.004777864087373018,0.0012561790645122528,0.03863951936364174,0.1819382607936859,0.40926504135131836
19381,0.0013012347044423223,0.0010494306916370988,0.9379056096076965,0.00046520662726834416,0.0008524490986019373,0.0013661622069776058,0.040585003793239594
19382,0.01629420928657055,0.0023192581720650196,0.001448622322641313,0.0016810508677735925,0.002742335433140397,0.7761911153793335,0.18367283046245575
19383,0.14321544766426086,0.009207617491483688,0.0017541793640702963,0.0014287644298747182,0.002592475851997733,0.3020865023136139,0.5175188183784485
19384,0.16012156009674072,0.01844668574631214,0.0019419611198827624,0.0009947391226887703,0.004191468935459852,0.2281937301158905,0.5608281493186951
19385,0.03225230053067207,0.003100617788732052,0.03479326143860817,0.48855361342430115,0.010876639746129513,0.039254046976566315,0.3570103943347931
19386,0.007260126061737537,0.026656657457351685,0.0024237758480012417,0.002174394205212593,0.01015037577599287,0.5312862992286682,0.3800022006034851
19387,0.0004727665218524635,0.0008869642042554915,0.9631243348121643,0.0003434896352700889,0.00043784469016827643,0.0011531685013324022,0.028991833329200745
19388,0.21125838160514832,0.024482352659106255,0.01696646586060524,0.0013212390476837754,0.08368784934282303,0.15964582562446594,0.45894911885261536
19389,0.6520177721977234,0.0033597901929169893,0.0017877265345305204,0.00078257528366521,0.017051609233021736,0.05335616320371628,0.25060898065567017
19390,0.2605942189693451,0.009211860597133636,0.012720919214189053,0.0017125161830335855,0.021732237190008163,0.32781144976615906,0.33839306235313416
19391,0.04314891993999481,0.01859213225543499,0.0260289516299963,0.007168551906943321,0.022582899779081345,0.2704068124294281,0.5431278347969055
19392,0.15475383400917053,0.023904267698526382,0.014436370693147182,0.005857293494045734,0.020442208275198936,0.3352133631706238,0.4147011935710907
19393,0.0006344420835375786,0.0016206245636567473,0.9384937286376953,0.0003896307898685336,0.0005205697962082922,0.0026266127824783325,0.04478788375854492
19394,0.015151563100516796,0.023134741932153702,0.004455419722944498,0.0029794396832585335,0.016706382855772972,0.22961381077766418,0.6415086388587952
19395,0.01339251734316349,0.7544302344322205,0.0009959603194147348,0.0009179238695651293,0.004574325866997242,0.0807146206498146,0.13386595249176025
19396,0.10866909474134445,0.2515116035938263,0.003789355279877782,0.0050335843116045,0.022513272240757942,0.1463329941034317,0.42017126083374023
19397,0.08905017375946045,0.02314622700214386,0.008284071460366249,0.005993120837956667,0.10947362333536148,0.18099139630794525,0.5308576226234436
19398,0.03953946381807327,0.051452238112688065,0.0672370046377182,0.0014444513944908977,0.04561178758740425,0.3967810273170471,0.34123677015304565
19399,0.10210219770669937,0.005574063863605261,0.006770960986614227,0.0011149520287290215,0.03349810466170311,0.10141365975141525,0.6665589809417725
19400,0.013279557228088379,0.003994117025285959,0.0015798149397596717,0.0010952354641631246,0.0023903155233711004,0.7014833688735962,0.2522450089454651
19401,0.004193226806819439,0.021541688591241837,0.09054556488990784,0.015867507085204124,0.025515004992485046,0.20315143465995789,0.5742294788360596
19402,0.0021352407056838274,0.019779082387685776,0.003006181912496686,0.009542454034090042,0.008989479392766953,0.4670974016189575,0.43356460332870483
19403,0.05393126979470253,0.00984033290296793,0.003363904310390353,0.0013410990359261632,0.052714280784130096,0.2508351802825928,0.5700671076774597
19404,0.16652674973011017,0.004363634157925844,0.08751118928194046,0.012851415202021599,0.08142800629138947,0.11795035749673843,0.48599866032600403
19405,0.045218560844659805,0.005840576719492674,0.05863237753510475,0.002269518095999956,0.007346549071371555,0.4607577919960022,0.37045174837112427
19406,0.15923082828521729,0.07722552120685577,0.0018977129366248846,0.0015206212410703301,0.006477560382336378,0.18693161010742188,0.5275169014930725
19407,0.2980414628982544,0.006734018679708242,0.00143205258063972,0.0010842160554602742,0.003761457744985819,0.23099909722805023,0.43692201375961304
19408,0.0005128555349074304,0.0012010525679215789,0.957173228263855,0.00036750646540895104,0.0004834786232095212,0.0012533438857644796,0.033138707280159
19409,0.07664357870817184,0.013898463919758797,0.025794673711061478,0.002212697174400091,0.00745727401226759,0.5558372139930725,0.28776663541793823
19410,0.006078317761421204,0.0012195325689390302,0.002684344770386815,0.7931561470031738,0.006694450508803129,0.008149741217494011,0.16167676448822021
19411,0.010930799879133701,0.8110085129737854,0.0016832867404446006,0.0004615466168615967,0.003792020957916975,0.03260455280542374,0.11240924149751663
19412,0.0016012091655284166,0.0008019356755539775,0.9613368511199951,0.00034158077323809266,0.0008916635997593403,0.0011386011028662324,0.023210184648633003
19413,0.07772157341241837,0.018131185322999954,0.0017599922139197588,0.001347035518847406,0.009359910152852535,0.4412092864513397,0.41868728399276733
19414,0.000934962066821754,0.0006701101665385067,0.9619625806808472,0.00033375745988450944,0.0007572913891635835,0.0009905906626954675,0.02351132035255432
19415,0.0476069301366806,0.003839633194729686,0.023918697610497475,0.00892721489071846,0.00987172033637762,0.5837675929069519,0.2912704348564148
19416,0.02242899127304554,0.009145388379693031,0.007966356351971626,0.19300158321857452,0.01458780374377966,0.08528605848550797,0.6153402924537659
19417,0.007861590944230556,0.037524089217185974,0.002952069044113159,0.0012337630614638329,0.007469950243830681,0.4847341775894165,0.4050135016441345
19418,0.059425242245197296,0.02037861943244934,0.002330206334590912,0.0016691044438630342,0.03317074850201607,0.442726731300354,0.40029945969581604
19419,0.001982918241992593,0.009889584966003895,0.007025816943496466,0.47568899393081665,0.018872790038585663,0.10205435007810593,0.30418869853019714
19420,0.002407798543572426,0.014084837399423122,0.03318573161959648,0.0040479060262441635,0.009963823482394218,0.2446863055229187,0.6400459408760071
19421,0.004925946239382029,0.008443242870271206,0.013791213743388653,0.4534529149532318,0.015832409262657166,0.09853611141443253,0.33552810549736023
19422,0.0025808122009038925,0.0074862646870315075,0.04804854467511177,0.0219381395727396,0.01564275659620762,0.09682647138834,0.7475407123565674
19423,0.003089352510869503,0.03249107301235199,0.030452027916908264,0.0021354632917791605,0.011865454725921154,0.37819719314575195,0.47889551520347595
19424,0.00047666847240179777,0.0010966957779601216,0.959385871887207,0.00034746897290460765,0.0004422435013111681,0.0012611296260729432,0.03232584148645401
