iter	MultiClass
353	0.7974234055
354	0.7969050664
355	0.7965147366
356	0.7958408752
357	0.7952942908
358	0.7949694821
359	0.7945242504
360	0.7941385638
361	0.7933699292
362	0.7929262255
363	0.7923943434
364	0.7917338539
365	0.7913188742
366	0.7911478684
367	0.7906208974
368	0.7903487994
369	0.789734669
370	0.7889826288
371	0.7883357141
372	0.7876062524
373	0.7869631964
374	0.7863667114
375	0.7856454298
376	0.7853478686
377	0.7843859895
378	0.7836379381
379	0.7829571789
380	0.7825971203
381	0.7820807885
382	0.7813850342
383	0.7807905896
384	0.7798581715
385	0.7790457584
386	0.7787417979
387	0.7783765961
388	0.7778766699
389	0.7773396426
390	0.7770355264
391	0.7762038105
392	0.7757330021
393	0.7752456166
394	0.7747063186
395	0.7739961717
396	0.7732784565
397	0.7727657024
398	0.7724408297
399	0.7718178178
400	0.7713020895
401	0.7707234092
402	0.7701881657
403	0.7695557915
404	0.7692605862
405	0.7690602248
406	0.7683684407
407	0.7679699754
408	0.7673908681
409	0.7669408878
410	0.766233698
411	0.765540318
412	0.7651848317
413	0.7648202152
414	0.7641856035
415	0.7634162099
416	0.7627642868
417	0.7624594253
418	0.7621160288
419	0.761795826
420	0.7605456125
421	0.7600445491
422	0.7595211002
423	0.7584376949
424	0.7578854922
425	0.7576107485
426	0.7570833566
427	0.7565717118
428	0.7564283061
429	0.7559574821
430	0.7552900213
431	0.754965131
432	0.7545182971
433	0.7540259042
434	0.753362973
435	0.7528705177
436	0.752331399
437	0.7515562117
438	0.7510862895
439	0.7503848121
440	0.7501269912
441	0.7498957824
442	0.7494638067
443	0.749049328
444	0.7486676553
445	0.7481415148
446	0.7477051202
447	0.7469924099
448	0.7464441656
449	0.745811295
450	0.7452412693
451	0.7446667694
452	0.7442213542
453	0.7434631463
454	0.7431345128
455	0.7424324182
456	0.7415457628
457	0.7411899243
458	0.7406045315
459	0.740136081
460	0.7396442636
461	0.7390613416
462	0.7384167173
463	0.7377084011
464	0.7369706559
465	0.7365292181
466	0.7363209961
467	0.7357346808
468	0.7351733028
469	0.734506532
470	0.7338345054
471	0.7333086241
472	0.7323300898
473	0.7317440315
474	0.7314655053
475	0.7309500805
476	0.7303818365
477	0.7297780132
478	0.7292495965
479	0.7288273358
480	0.7283650323
481	0.7280474072
482	0.7276503388
483	0.7271774136
484	0.7268002381
485	0.726304615
486	0.7258097951
487	0.7254120816
488	0.7250701091
489	0.7245657974
490	0.724049398
491	0.7233937945
492	0.7227951343
493	0.7222829869
494	0.7218112548
495	0.7212391413
496	0.7206612555
497	0.7202720509
498	0.7200230484
499	0.719679495
500	0.7192500756
501	0.7188530632
502	0.7181412029
503	0.7178871848
504	0.7173071226
505	0.7167451589
506	0.7162427473
507	0.7156542705
508	0.7152706301
509	0.7147071095
510	0.7141401884
511	0.7136708954
512	0.7131649948
513	0.7126631469
514	0.7123759375
515	0.7120923136
516	0.7114317064
517	0.7107761044
518	0.7103312055
519	0.7101509751
520	0.7096313561
521	0.7088835465
522	0.7084610446
523	0.7080703322
524	0.7074082512
525	0.7070169311
526	0.7065500036
527	0.7062088377
528	0.7056130037
529	0.7053202738
530	0.7050321098
531	0.704500686
532	0.7042982313
533	0.7038653096
534	0.7034743032
535	0.7030449213
536	0.7024608589
537	0.702121369
538	0.7017844526
539	0.7010667938
540	0.700675958
541	0.6999654997
542	0.6996222998
543	0.6992078051
544	0.6987983388
545	0.6984347784
546	0.6976434143
547	0.697261681
548	0.6969000694
549	0.6962362425
550	0.6957507142
551	0.6948444362
552	0.6946559731
553	0.6940406348
554	0.6935468215
555	0.6932969452
556	0.6931330133
557	0.6927516819
558	0.6922376326
559	0.6914136442
560	0.6907976575
561	0.6901660001
562	0.6897352093
563	0.6892933738
564	0.6887559145
565	0.6880698894
566	0.6875518971
567	0.6871405358
568	0.6868094053
569	0.6860342192
570	0.6857227866
571	0.6851291154
572	0.6846372735
573	0.6842297736
574	0.6836533213
575	0.6833166888
576	0.6827184905
577	0.6822324998
578	0.6817332948
579	0.6811580825
580	0.6805574042
581	0.680230213
582	0.6800794343
583	0.6793293289
584	0.6788255491
585	0.678309236
586	0.6779049545
587	0.6771536602
588	0.6769177569
589	0.6764078163
590	0.6760489901
591	0.675739708
592	0.675081658
593	0.6743750586
594	0.6739091857
595	0.6729229278
596	0.6724279254
597	0.6720368469
598	0.6716064343
599	0.6711143795
600	0.6706682232
601	0.6703699676
602	0.6697701938
603	0.6693259991
604	0.6687654753
605	0.668315169
606	0.667535597
607	0.6674415049
608	0.6667082942
609	0.6661127488
610	0.6657629224
611	0.6653137913
612	0.6649361208
613	0.6646464772
614	0.664098913
615	0.6637300677
616	0.6630941083
617	0.662692898
618	0.6618365064
619	0.6614595727
620	0.6611015053
621	0.6606776144
622	0.6603017603
623	0.6597732549
624	0.6594941604
625	0.6591139408
626	0.6583369292
627	0.6580266723
628	0.6576609003
629	0.6571803774
630	0.6568893187
631	0.6565116606
632	0.6559485159
633	0.6558049962
634	0.6553860113
635	0.6549370985
636	0.6543239592
637	0.6540552354
638	0.6539791643
639	0.6536971357
640	0.6532612905
641	0.6527369885
642	0.6522316605
643	0.6514006051
644	0.6509326002
645	0.6505643665
646	0.6500047686
647	0.6497410795
648	0.6492183454
649	0.6488637633
650	0.6485217028
651	0.6479852938
652	0.6476517948
653	0.6471365436
654	0.6465813582
655	0.6464157035
656	0.6460601352
657	0.6455300236
658	0.6451443554
659	0.6447286842
660	0.6443468101
661	0.644147792
662	0.6438527407
663	0.6435094876
664	0.6431473691
665	0.6424686096
666	0.6420664282
667	0.6415807307
668	0.6410305842
669	0.6407591984
670	0.6402283886
671	0.6399902503
672	0.6396024878
673	0.6393592942
674	0.6389778953
675	0.6386906569
676	0.6382649444
677	0.6380077873
678	0.6373426866
679	0.6370026183
680	0.6366534647
681	0.636381317
682	0.6356838967
683	0.6351517612
684	0.6348216855
685	0.6344940541
686	0.6341462663
687	0.6337978998
688	0.6335228263
689	0.6332001957
690	0.6328157843
691	0.6324663598
692	0.6320689823
693	0.6315183404
694	0.6311261216
695	0.6307184312
696	0.6303800257
697	0.6299977456
698	0.629771663
699	0.6289971268
700	0.6285465142
701	0.6280828257
702	0.6278472716
703	0.6275027977
704	0.6273037128
705	0.626834858
706	0.6264777978
707	0.6260152156
708	0.6256423462
709	0.6254380043
710	0.6248255522
711	0.6246219836
712	0.6242191174
713	0.6237646703
714	0.6235891106
715	0.6233996064
716	0.6231713931
717	0.6226337643
718	0.6223128749
719	0.6219005055
720	0.6214115418
721	0.6209477568
722	0.620415499
723	0.6202760246
724	0.6198080324
725	0.6196186334
726	0.6189890195
727	0.6187689251
728	0.6181883865
729	0.6179605655
730	0.6175865249
731	0.6170586032
732	0.6168445898
733	0.6165296172
734	0.61612456
735	0.6155927927
736	0.6152901257
737	0.6147203132
738	0.6143860676
739	0.6137913802
740	0.6131425867
741	0.6130611228
742	0.6127434218
743	0.6124056149
744	0.6120833076
745	0.6115505033
746	0.6110788511
747	0.6108561908
748	0.6103504332
749	0.6098732728
750	0.6092769891
751	0.6089385945
752	0.6085583455
753	0.6081419422
754	0.6075984045
755	0.6068937747
756	0.6064525557
757	0.6060709802
758	0.6055737468
759	0.6050525433
760	0.6047460694
761	0.6043233704
762	0.6039719745
763	0.6035558097
764	0.6032980803
765	0.6026891482
766	0.6024620515
767	0.6020729101
768	0.6014263141
769	0.6012129418
770	0.6006184452
771	0.6001571915
772	0.5998055379
773	0.5993101876
774	0.5990286132
775	0.5988044343
776	0.5987266579
777	0.5983344906
778	0.597861554
779	0.597588955
780	0.597291787
781	0.5970220542
782	0.5964434577
783	0.595987373
784	0.5954861256
785	0.5950498037
786	0.5947604281
787	0.5940904673
788	0.5935233466
789	0.5932989427
790	0.5929906815
791	0.5923654503
792	0.5919819758
793	0.5914188557
794	0.5912035694
795	0.5907349416
796	0.5903261316
797	0.5900570153
798	0.5893506467
799	0.5890618776
800	0.5888104634
801	0.5886549729
802	0.5883390135
803	0.588040306
804	0.587600223
805	0.5872246988
806	0.5868148721
807	0.5862624732
808	0.5858656217
809	0.5855110411
810	0.5853064531
811	0.584962273
812	0.5847340233
813	0.5841965457
814	0.5837441308
815	0.5833941796
816	0.5831414198
817	0.5828939468
818	0.5825684977
819	0.5823211979
820	0.5820830139
821	0.5818301415
822	0.5816206032
823	0.5811873367
824	0.5809748871
825	0.5805555914
826	0.5800608924
827	0.579635053
828	0.5792582418
829	0.5790519728
830	0.5786097083
831	0.5783282609
832	0.5780927002
833	0.5778820447
834	0.577502724
835	0.5770531085
836	0.5765434531
837	0.5763145271
838	0.5759026769
839	0.5756944192
840	0.5754972632
841	0.5750782475
842	0.5744452389
843	0.5737794027
844	0.5734492853
845	0.5730708875
846	0.5725974942
847	0.5723087038
848	0.571951678
849	0.5717711655
850	0.5714282854
851	0.5710913965
852	0.5708890602
853	0.5704475743
854	0.570171304
855	0.5699295221
856	0.5697354898
857	0.5694156408
858	0.5688800754
859	0.5685440697
860	0.5682532155
861	0.5678319237
862	0.5673457597
863	0.5670196174
864	0.5667337833
865	0.5662753023
866	0.5659377972
867	0.5654083892
868	0.5649639912
869	0.5647601848
870	0.5644417361
871	0.564023254
872	0.5636357977
873	0.5634187684
874	0.5628134925
875	0.5624061178
876	0.5617346281
877	0.5613699876
878	0.5608564205
879	0.5605910691
880	0.5602528429
881	0.5599827569
882	0.5594147189
883	0.5589989696
884	0.5587624323
885	0.5585996411
886	0.5582301601
887	0.5579345079
888	0.557466838
889	0.5572349502
890	0.5569002279
891	0.5563223758
892	0.5561037702
893	0.5556354557
894	0.5554479204
895	0.554952504
896	0.5544534649
897	0.5542176608
898	0.5537952029
899	0.5534675027
900	0.5532932944
901	0.5531785758
902	0.5529286851
903	0.5523506192
904	0.5521128083
905	0.5518037478
906	0.5514812305
907	0.5508680206
908	0.5506530812
909	0.5502901253
910	0.5499822541
911	0.5495326086
912	0.549018281
913	0.5487950955
914	0.5485014619
915	0.5484086476
916	0.5481423396
917	0.547763352
918	0.5473284545
919	0.5471746843
920	0.5466783287
921	0.546305081
922	0.5458137467
923	0.5454985047
924	0.5449655857
925	0.5444296276
926	0.5439024155
927	0.5435414488
928	0.5434701099
929	0.5430276108
930	0.5427644335
931	0.5423627698
932	0.5418893151
933	0.5414213249
934	0.5411236794
935	0.54064886
936	0.5401880665
937	0.5395825934
938	0.5389291544
939	0.5386397625
940	0.5380789555
941	0.5376412882
942	0.5373395738
943	0.5369169496
944	0.5366334334
945	0.5362318998
946	0.535879355
947	0.5355447012
948	0.5352781523
949	0.5349755563
950	0.5345882992
951	0.5342330976
952	0.5340238563
953	0.5339215888
954	0.533744155
955	0.5333794988
956	0.532903689
957	0.5326338249
958	0.5322304117
959	0.5319146529
960	0.5316577456
961	0.5313608404
962	0.5310739489
963	0.5306411444
964	0.5304053086
965	0.5302611677
966	0.5297891576
967	0.5294869366
968	0.5293164092
969	0.528795831
970	0.5284841879
971	0.5282210541
972	0.5278996159
973	0.5274921239
974	0.5271377777
975	0.5268403011
976	0.5265216299
977	0.5262545594
978	0.5260403148
979	0.5256989461
980	0.5253146377
981	0.5250899962
982	0.5246531752
983	0.5242251171
984	0.5238354218
985	0.5235268815
986	0.5233277182
987	0.5230438237
988	0.5227760418
989	0.522554931
990	0.5223406008
991	0.522253426
992	0.5221353584
993	0.5216428806
994	0.5214184741
995	0.5211698464
996	0.5207717733
997	0.5204758625
998	0.5201456449
999	0.5199896104
